Name,Norad ID,Launch Date,Decay Date,Classification
SOLWIND DEB,16563,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Aug 05 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16564,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun May 09 2004 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16565,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed May 11 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16566,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Oct 10 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16567,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Nov 22 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16568,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jun 01 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16569,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Nov 15 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16570,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Dec 06 1992 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16571,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Apr 28 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16572,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jul 15 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16573,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Dec 12 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16574,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Oct 20 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16575,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jul 17 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16576,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Aug 08 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16577,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Nov 05 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16578,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Mar 28 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16579,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Feb 12 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16580,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Sep 12 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16581,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Jan 17 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16582,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Jan 15 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16583,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed May 06 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16584,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Sep 09 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16585,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jul 23 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16586,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Feb 10 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16587,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Jan 22 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16588,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jul 01 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1731,16589,Fri Feb 07 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Oct 03 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,16590,Fri Feb 07 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Feb 09 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
USA 15,16591,Sun Feb 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Military
ATLAS H R/B,16592,Sun Feb 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
COSMOS 1732,16593,Tue Feb 11 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Geodetic
SL-14 R/B,16594,Tue Feb 11 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
COSMOS 1728 DEB,16595,Tue Jan 28 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Feb 26 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1728 DEB,16596,Tue Jan 28 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Feb 18 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
BS-2B (YURI 2B),16597,Wed Feb 12 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Geostationary
N-2 R/B(1),16598,Wed Feb 12 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Apr 19 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1728 DEB,16599,Tue Jan 28 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 15 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
N-2 R/B(2),16600,Wed Feb 12 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Nov 02 2003 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
N-2 DEB,16601,Wed Feb 12 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 22 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1730 DEB,16602,Tue Feb 04 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Mar 17 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1730 DEB,16603,Tue Feb 04 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 22 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1730 DEB,16604,Tue Feb 04 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Mar 02 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1662 DEB,16605,Wed Jun 19 1985 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon May 04 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1662 DEB,16606,Wed Jun 19 1985 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Apr 27 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1662 DEB,16607,Wed Jun 19 1985 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu May 07 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1662 DEB,16608,Wed Jun 19 1985 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Wed Apr 08 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
MIR,16609,Wed Feb 19 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Mar 23 2001 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Amateur radio
SL-13 R/B,16610,Wed Feb 19 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Feb 24 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1733,16611,Wed Feb 19 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Tselina
SL-14 R/B,16612,Wed Feb 19 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SPOT 1,16613,Sat Feb 22 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Earth resources
VIKING,16614,Sat Feb 22 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Space & Earth Science
ARIANE 1 R/B,16615,Sat Feb 22 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
ARIANE 1 DEB,16616,Sat Feb 22 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
COSMOS 1588 DEB,16617,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Jul 13 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1734,16618,Wed Feb 26 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Apr 26 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-4 R/B,16619,Wed Feb 26 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Mar 03 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1735,16620,Thu Feb 27 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Nov 17 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-11 R/B,16621,Thu Feb 27 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Feb 27 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
USA 15 DEB,16622,Sun Feb 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
USA 15 DEB,16623,Sun Feb 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Dec 07 2020 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
USA 16,16624,Sun Feb 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Military
USA 17,16625,Sun Feb 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Military
COSMOS 1588 DEB,16626,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu Mar 27 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1588 DEB,16627,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat Oct 11 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1588 DEB,16628,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat Mar 08 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1588 DEB,16629,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Wed Apr 02 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
USA 15 DEB,16630,Sun Feb 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Feb 06 2022 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
USA 18,16631,Sun Feb 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Military
COSMOS 1588 DEB,16632,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Fri Apr 04 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16633,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon May 30 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16634,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Tue Apr 29 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16635,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Apr 21 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16636,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu Apr 24 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16637,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat Apr 26 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16638,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat May 17 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16639,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Tue Dec 01 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1588 DEB,16640,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Apr 07 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16641,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Mar 31 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16642,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat Apr 05 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOYUZ-T 15,16643,Thu Mar 13 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jul 16 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-4 R/B,16644,Thu Mar 13 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Mar 16 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
PROGRESS 25,16645,Wed Mar 19 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Apr 21 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-4 R/B,16646,Wed Mar 19 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Mar 22 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1736,16647,Fri Mar 21 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Military
COSMOS 1737,16648,Tue Mar 25 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Dec 03 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
GSTAR 2,16649,Fri Mar 28 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Geostationary
BRAZILSAT 2,16650,Fri Mar 28 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Geostationary
COSMOS 1588 DEB,16651,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Apr 13 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16652,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Tue May 13 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16653,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Apr 28 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16654,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Mar 31 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16655,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Tue Jul 08 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16656,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Fri May 16 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
ARIANE 3 R/B,16657,Fri Mar 28 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
ARIANE 3 DEB (SYLDA),16658,Fri Mar 28 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Feb 06 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-11 R/B,16659,Tue Mar 25 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Mar 26 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16660,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Feb 02 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16661,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Oct 26 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16662,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Oct 30 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16663,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Aug 31 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16664,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Fri Apr 11 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16665,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Apr 20 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16666,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Fri Apr 11 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1738,16667,Fri Apr 04 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false,Geostationary
SL-12 R/B(1),16668,Fri Apr 04 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Tue Apr 08 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-12 PLAT,16669,Fri Apr 04 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat Apr 05 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-12 R/B(AUX MOTOR),16670,Fri Apr 04 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Oct 27 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-12 R/B(AUX MOTOR),16671,Fri Apr 04 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu Nov 06 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1588 DEB,16672,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat May 31 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16673,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Tue Apr 18 1989 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16674,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Apr 20 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16675,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Fri Jun 06 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-12 R/B(2),16676,Fri Apr 04 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false,false
COSMOS 1739,16677,Wed Apr 09 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat Jun 07 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-4 R/B,16678,Wed Apr 09 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Apr 14 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1740,16679,Tue Apr 15 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Apr 28 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-4 R/B,16680,Tue Apr 15 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Apr 27 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1741,16681,Thu Apr 17 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false,Strela
SL-8 R/B,16682,Thu Apr 17 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false,false
MOLNIYA 3-28,16683,Fri Apr 18 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu Feb 25 1999 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-6 R/B(1),16684,Fri Apr 18 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Fri Jul 04 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-6 PLAT,16685,Fri Apr 18 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu Jun 12 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-6 R/B(2),16686,Fri Apr 18 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Jun 28 1999 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
PROGRESS 26,16687,Wed Apr 23 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Jun 23 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-4 R/B,16688,Wed Apr 23 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat Apr 26 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16689,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Wed May 28 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16690,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Wed Jul 02 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16691,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Wed May 21 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1734 DEB,16692,Wed Feb 26 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Apr 27 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1734 DEB,16693,Wed Feb 26 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Apr 30 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1740 DEB,16694,Tue Apr 15 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Dec 14 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1740 DEB,16695,Tue Apr 15 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Aug 17 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1740 DEB,16696,Tue Apr 15 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Wed Mar 18 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1740 DEB,16697,Tue Apr 15 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu Jul 31 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1740 DEB,16698,Tue Apr 15 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Tue Oct 07 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1740 DEB,16699,Tue Apr 15 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Tue May 06 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1740 DEB,16700,Tue Apr 15 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun May 11 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1740 DEB,16701,Tue Apr 15 1986 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Wed May 07 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16702,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu Jul 17 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16703,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat Aug 02 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16704,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Jun 30 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16705,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Jun 01 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16706,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Wed May 21 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16707,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sat Jun 14 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16708,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu Jun 19 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1588 DEB,16709,Tue Aug 07 1984 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Wed Jul 16 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
